,Task ID,Supplier ID,Cost,TF-PC1,TF-PC2,TF-PC3,TF-PC4,TF-PC5,TF-PC6,TF-PC7,TF-PC8,TF-PC9,TF-PC10,SF-PC1,SF-PC2,SF-PC3,SF-PC4,SF-PC5,SF-PC6,SF-PC7,SF-PC8,SF-PC9,SF-PC10
6325,T109,S54,0.4162103858611244,2.089761344379629,1.4856550139989126,1.4903846358754735,-0.5561082320432948,0.4359084024002709,0.8117495518721433,0.5407899695668281,-0.2629822635806859,0.8333011355136842,-0.0788023895854619,-0.4582669831103996,0.4704368157231,-0.8830676935445361,-1.1414367169440829,-1.4119821108240345,0.0207255991399358,1.5052777459897553,-2.242995060351343,-0.3531212266842237,-0.8381427810223114
6326,T109,S55,0.4453136044974725,2.089761344379629,1.4856550139989126,1.4903846358754735,-0.5561082320432948,0.4359084024002709,0.8117495518721433,0.5407899695668281,-0.2629822635806859,0.8333011355136842,-0.0788023895854619,-0.4636127086221095,-1.4885198340613093,-0.7137135947807184,0.0481324419337831,-0.0825115446612057,0.1981104185486274,0.3020608599169105,-0.2504579226348215,-1.4978847878433996,0.0179668439407998
6327,T109,S56,0.4196259893059338,2.089761344379629,1.4856550139989126,1.4903846358754735,-0.5561082320432948,0.4359084024002709,0.8117495518721433,0.5407899695668281,-0.2629822635806859,0.8333011355136842,-0.0788023895854619,0.6998651174232903,-1.3922867555278655,-0.5658299476535443,0.2126082747119852,2.6071756841764406,-0.5166166960169294,0.8158335568195041,-0.4136863092314397,-0.7310723131149206,-0.4157822737776632
6328,T109,S57,0.4078111654628881,2.089761344379629,1.4856550139989126,1.4903846358754735,-0.5561082320432948,0.4359084024002709,0.8117495518721433,0.5407899695668281,-0.2629822635806859,0.8333011355136842,-0.0788023895854619,-1.8208782497625773,-1.1365060098589213,0.4864516036820112,2.950376889368545,-0.3009732390903952,0.4124097234670958,0.0966552877059536,0.4855354399528593,1.208319858322744,-0.5423387934129434
6329,T109,S58,0.4176347597089022,2.089761344379629,1.4856550139989126,1.4903846358754735,-0.5561082320432948,0.4359084024002709,0.8117495518721433,0.5407899695668281,-0.2629822635806859,0.8333011355136842,-0.0788023895854619,1.811320303750919,-0.0647770875247697,3.66507230275027,0.4645862403466864,-0.072948142706036,0.1358621454101941,-0.2390876157840454,-0.7821902468927666,1.2904941011753304,-0.3063977517091485
6330,T109,S59,0.40420639391619,2.089761344379629,1.4856550139989126,1.4903846358754735,-0.5561082320432948,0.4359084024002709,0.8117495518721433,0.5407899695668281,-0.2629822635806859,0.8333011355136842,-0.0788023895854619,-0.5753926773971583,-0.938768230608066,1.182003912755084,-1.150782944020148,-2.411090351909708,1.7954072272788624,-1.9223633285328745,-1.4874360473513928,0.9896122608284426,0.7193403942443121
6331,T109,S60,0.4049064866828094,2.089761344379629,1.4856550139989126,1.4903846358754735,-0.5561082320432948,0.4359084024002709,0.8117495518721433,0.5407899695668281,-0.2629822635806859,0.8333011355136842,-0.0788023895854619,-0.4826477325990808,0.3692513906133479,-0.3369555683203523,-1.434850410460364,0.2175517074429817,-0.1438173195859075,-0.4696182731492768,0.8790714967058936,-0.801841072257599,1.2909267627952294
6332,T109,S61,0.4068247405989937,2.089761344379629,1.4856550139989126,1.4903846358754735,-0.5561082320432948,0.4359084024002709,0.8117495518721433,0.5407899695668281,-0.2629822635806859,0.8333011355136842,-0.0788023895854619,-0.3530998515446301,-2.5290442182464714,1.029308891166041,0.2044127383949222,0.5756767728434568,-0.7955602382814403,1.5642899060841735,0.2612623705875834,-0.4400504602642676,0.12099319821969
6333,T109,S62,0.4292783576844502,2.089761344379629,1.4856550139989126,1.4903846358754735,-0.5561082320432948,0.4359084024002709,0.8117495518721433,0.5407899695668281,-0.2629822635806859,0.8333011355136842,-0.0788023895854619,1.9165479963452383,-0.371811588688997,1.0699188578640155,1.3565430668005602,-0.2474753705187654,-2.1529429831744804,-1.3372983187840677,0.173609583681373,-1.6573241262940497,-0.8001537779870866
6334,T109,S63,0.412603985141704,2.089761344379629,1.4856550139989126,1.4903846358754735,-0.5561082320432948,0.4359084024002709,0.8117495518721433,0.5407899695668281,-0.2629822635806859,0.8333011355136842,-0.0788023895854619,0.2391086715885683,-0.1983283602774635,-0.4022485159517173,-0.1500170655281883,-1.388534943737636,-1.3577825477194645,0.3536414473943272,-0.6730932983055433,1.553357753654614,-1.279691961094189
6335,T109,S64,0.3934631450115181,2.089761344379629,1.4856550139989126,1.4903846358754735,-0.5561082320432948,0.4359084024002709,0.8117495518721433,0.5407899695668281,-0.2629822635806859,0.8333011355136842,-0.0788023895854619,-2.174580160091746,0.19294793195103,1.0138873701164626,2.294821186471728,0.1152639533127357,-0.6195279887189827,1.087813328690773,0.1033060770962039,-0.6469835491017358,2.033477475796729
6528,T113,S1,0.4563593483538407,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.6062169768039427,-0.5961250910839854,0.380107486155804,-0.753085473409599,0.2908563390129225,0.0599410561905223,0.6341123938465261,0.3920027769924712,0.0041542234582491,-0.2945371793328328
6529,T113,S2,0.4777365723599711,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.111832911301176,-1.002806323971184,-0.4355391098625757,-0.8816943740631858,-0.0127129174842372,-0.201388318664233,0.7384700627101458,1.736313409627464,-0.1404993361308888,-0.2697317070888482
6530,T113,S3,0.4862503972584775,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.6053376118412643,-0.5961926151630685,0.3814312118722608,-0.7559134992756585,0.290944534765228,0.0599213465425002,0.6348126985059409,0.3921294593208557,0.0025755238045467,-0.2965730379701585
6531,T113,S4,0.4006634412148516,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.6493058599751825,-0.5928164112089099,0.3152449260494188,-0.6145122059726758,0.2865347471499557,0.0609068289436046,0.5997974655351984,0.3857953429016298,0.0815105064896637,-0.1947801061038698
6532,T113,S5,0.4007778956182795,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.3126857797285826,2.641860249639953,-0.0400228322865788,-1.4864592384466435,-2.210081870309468,-0.9511464919510216,-0.3002331656576799,0.805622388537095,0.0233749248620738,0.316753041588058
6533,T113,S6,0.413999619332523,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,1.815963632999529,-1.255174670730368,-1.7581533394900517,-0.6694661239164743,-0.353197748990682,-1.162601336210124,0.8722897470798913,-1.0097012585130325,2.5078034389384927,-1.3462865174693
6534,T113,S7,0.4018226728116772,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.141244631997487,0.2557354494115522,0.748117873590155,0.6273806889552963,-1.089687664706366,-0.2308982775043236,1.0477378859453796,1.8871110384827916,-0.319199204545843,-1.6702857139961425
6535,T113,S8,0.4031361030042886,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.5981747459255455,-0.7765482833061432,0.2728573564615232,-1.677211393425675,0.1260088827506283,0.2171667608526639,-0.5405168506915418,2.081739663271566,0.0659336431158763,-1.119455187865554
6536,T113,S9,0.3957544896504106,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.267878966258026,1.645954783141096,1.0268862920158404,-0.3501498995682455,-0.5477827440532653,2.6559576377546064,-1.0708573650630395,-1.134197044794322,0.8133036901194145,-0.595706971257242
6537,T113,S10,0.3863273323560193,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.7063829796005985,2.0274912638956635,-0.0893466653272551,-0.2955587209351385,1.6423519251659269,0.4886384560809554,0.1566543791786822,-0.1583437880634568,1.1207675770002286,0.4275891742177783
6538,T113,S11,0.3853059715937904,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.5471712760055834,1.85457650030712,-0.3607839133061392,3.338925819317796,0.0633659095003199,1.95734385552247,-0.5030398186496975,-0.4983918136627727,0.2518994088106532,-1.0346053263500248
6539,T113,S12,0.3866015719539351,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,1.4592054499104907,1.9990588435487344,-2.3653727672862863,-0.6938541353024766,0.7743334747486504,1.1655445996897602,-1.7727356311501945,-1.0613719060442146,-1.7783363871235782,0.1954264747960793
6540,T113,S13,0.4111666980695473,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,0.2513667410098577,-1.3964409381213896,0.2069356135932333,1.706476560342765,1.244728804124425,-0.8843435977401504,-1.2573058360087224,-1.2215515626076623,0.6871093497327665,-1.2057925827865708
6541,T113,S14,0.4094145062645811,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,0.3015891692914766,-0.8918153984474049,-1.163580538749859,-1.7523138341086557,-0.0900386545407094,0.8928484351499028,0.2471563106078591,-0.3152095293808542,-0.7475728390309238,1.302553710508214
6542,T113,S15,0.3885640438886357,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.0167824828719451,1.4155514029687726,-1.088653849661616,-0.6373607620438245,1.2582450521984974,-1.2713920464847792,-0.3266893174991024,-0.2410461621997626,2.221330991210981,2.340109410770768
6543,T113,S16,0.4082526982602629,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,0.8598478701446318,1.886016506209026,0.6602278315206618,-0.2966214405424103,0.8153481059193607,1.316801289440599,-0.97283892315435,0.7177387964549655,-1.241677889407828,1.415694740694962
6544,T113,S17,0.4146615485658343,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,1.199187041274045,0.549522453025444,1.1383715698249726,2.3473095017655705,-1.3971239444361176,-0.5328837894269768,0.5552460416176392,0.1746138938734182,-2.4524357684222053,-0.0029963969942021
6545,T113,S18,0.3999760115975904,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.817458625230379,-0.0242401525715934,-0.5001691221072219,0.5163077899223905,0.0033657383795848,-2.239320642741516,0.3035489557083295,-1.5098818502491438,0.3784377505567744,1.663750136427229
6546,T113,S19,0.3972754527395217,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,1.2596339339200329,-1.1897221743984498,0.0328055828464413,2.450205626525748,0.1951488592112522,-0.2066335383252869,-1.9353478812734335,0.3432390093782891,0.7651331867267037,-0.0544081540373122
6547,T113,S20,0.3986762742964866,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,0.6919920921574891,0.9154659209461568,-0.2480366548379796,2.137570645796666,0.2289916828870949,0.9338360130992672,1.3254609684197256,3.102076035269179,0.9131708212521974,0.8252893108901057
6548,T113,S21,0.4359013740737114,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,0.4852067863668678,0.223792087557612,1.288371907592,-2.142621889460293,0.792488373159883,1.3559609149283518,0.9833337591087168,-0.6591092535204695,-0.2624937292488204,0.6258144599826585
6549,T113,S22,0.3974390048061387,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.110337770880122,-1.8543859085792147,-0.8840456679795283,-0.2512543996039316,-1.199929280756813,1.1969238322669409,-0.129510486144301,-0.5527792251947071,-0.4037910966999744,0.1972845287595483
6550,T113,S23,0.4043013907287434,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.136307883651423,0.7670887937668481,1.2082756463730686,-1.0489028914135687,0.9921419947753723,0.8067828731727483,-0.2448732871261526,-0.7636921570676022,-0.9580014899068806,-0.111403493130826
6551,T113,S24,0.3678208454790929,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,1.1707209257519002,-0.2636618864923068,-1.0075277771131066,1.4726833678468405,-0.3170947147802153,0.8907133963129951,1.3578696883192385,-0.5392611940867065,-0.0846319801671856,0.9458639249295944
6552,T113,S25,0.4105808726811493,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,2.9713917894211392,-0.313274929853961,1.41233019403809,-0.5116685606179665,-0.2060042269146759,1.006664918380085,0.9015801393097984,1.7205719451671282,1.2577227396443935,0.3269508390054433
6553,T113,S26,0.4611307247041571,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.3406139199021085,-0.2487181726315787,2.956972204985559,-0.6125834546809132,1.10604332339093,0.2591606190657597,-1.4699246055001438,-1.5595947302070394,0.0587248174714498,0.314421578613798
6554,T113,S27,0.4015901733049281,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.4007444581553168,-0.6694436989456574,1.005166103464788,-0.5567067372609289,0.828958955854162,0.0256832299989822,-1.3743215179010837,0.2270207354111207,-0.6399887928092134,-0.988879029190528
6555,T113,S28,0.4124016725312128,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.8975959423638447,1.3290275914446137,-0.5190070228381712,-0.5338183566008752,0.51458832700935,-0.3264598985673012,1.0813196642029512,1.266633846224762,0.1135480609315213,-1.111625153689515
6556,T113,S29,0.4195280362032272,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,0.0205506873610751,-0.749569085401537,-1.7332794488593133,-0.7785303766439525,2.5461957008399936,-0.872268479474458,-0.784984820622906,1.32185266805213,0.0742543519779544,-0.392541897527814
6557,T113,S30,0.4068882776795407,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.0949352652838332,-1.5855246089231052,-0.971995184603437,-1.037739100635176,-1.2224472311401415,1.1592811554262952,-0.6781354739746897,1.747513206106032,0.6025935532463057,-0.5341449657976404
6558,T113,S31,0.4276092983346372,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.894472941026179,0.3032011804503134,-1.0225369544099323,-0.3839613161803034,1.1068899503898113,-1.7147407319054704,-0.1702867805931883,-0.1258697668648716,-1.228366023790064,-0.7821053119924068
6559,T113,S32,0.4227762537966961,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.922068926260739,-1.152782187871466,-0.3612369086943783,0.969544275498535,-1.915373421102903,-0.8576567686200485,-0.8842640367391642,0.114557326450058,-0.4982250082376363,1.0429605668728352
6560,T113,S33,0.3960315100696644,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,1.5822766824236123,1.232961169755335,0.2630800739017203,-1.2330585478121907,1.2949366615086328,-0.7027267127630302,0.8917317755408858,0.8406589153963884,1.679011945466975,0.4719257889703198
6561,T113,S34,0.3699110734978313,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.391150429954462,1.367673687896676,-2.25453865646097,-0.5295016914782646,-0.7199638971818277,0.978979878202509,0.2402486107297319,0.531788376131356,-0.4995754914823875,-0.6125076215791533
6562,T113,S35,0.4077750046979669,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,0.6760664544777264,2.6525201438149466,0.5763674328679371,1.4889109080303085,-1.1638061378505984,-1.783935101689457,0.0761268334262627,-0.4065114328818768,0.3618500281972308,0.2364670798366795
6563,T113,S36,0.4186936980934506,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,1.604385047076331,-0.0180838008610569,0.6264613093531951,0.1544348635422544,-1.213570874760987,1.9309150917161764,2.84240604794192,-0.4611475061866476,0.002862830016475,0.9268104799937744
6564,T113,S37,0.3946689880721273,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.3929019538265404,1.778644299177618,0.4942017508972752,-0.4095793832014326,-2.204381393786355,-0.8786112766641737,0.8042982220880995,0.815279898696309,-0.215482772333349,-0.8784507773626109
6565,T113,S38,0.4065624552968876,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,1.5153889377325984,-0.688626522845119,1.769614810931498,-0.9588011121247644,-1.072692066496876,-1.659242053444488,-0.9427612289260398,0.2358619440622872,0.158437933722608,0.6732487218488048
6566,T113,S39,0.4120944329831522,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,1.4872398262849984,1.4131838429760568,-3.2246581306943134,0.8596743841548483,-1.6978355986963825,-0.1850068951972333,-1.6417379677973702,0.5643935050665346,1.5188391420197425,-0.096421557120406
6567,T113,S40,0.4168348664858202,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,0.4999382012958886,3.210476075798817,0.6127708772502625,0.0526422832769805,0.9344455793689428,-0.3955067661239524,-1.6891501963848137,0.8940416031782183,-0.8132977215892612,-0.5257683425800055
6568,T113,S41,0.414926376526826,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.8496762179159392,-0.8875318422973065,0.9588640735407176,-1.1027095390955102,-0.4955969696035857,-0.669889130451907,-0.2156502199066345,0.6969124805056327,-0.1056108280286066,0.8018620250115468
6569,T113,S42,0.3870680813387845,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.1151562316089624,-1.6966384305620017,-2.107794106856709,1.4589389194586422,-1.1301104972974296,0.809134463651233,-0.6372862654758481,-1.2026936795227876,-0.5721472281594631,-0.3348964331656626
6570,T113,S43,0.4520037645106975,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.3524310303488118,0.5382623590775463,-0.1697246196341164,-0.6989171998841978,0.5784764795485823,-1.4255638722469886,-0.8937159147781243,-1.0454695081488172,-0.034641565332758,-0.2984779687361819
6571,T113,S44,0.4419489729343152,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,2.7073402171827827,-0.8008897830818007,0.5620682425231136,0.7930439396491845,0.1373609488585815,0.2553533479656397,-0.8169165094840909,1.138923175477961,-2.368239427539204,0.9297361796239036
6572,T113,S45,0.3982077991380389,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,2.8068977933335897,-1.525552561814285,-1.2473544829138208,-1.1176127620889345,-1.03130153442181,-0.7678750836807513,-0.7395402713137799,-1.089814293984602,-0.3047738109268297,0.6106065257520537
6573,T113,S46,0.402324159182244,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,1.958787455578789,2.1696936072740143,0.0838708677812067,0.1393660350400103,0.9554835474196158,0.0411430742128431,0.5326457585287911,-1.6095075843077964,0.4009980687798024,-1.3788088618748522
6574,T113,S47,0.3881050114751586,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.033605856658251,-1.7152043148792628,-0.8261208846351413,0.279674773444224,0.0358613575600272,1.6184500165122266,-1.2602576288424725,0.5630974189192154,1.078897270946066,1.9298759094052904
6575,T113,S48,0.3922711974747267,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,1.8037229472495049,-0.1105581743167431,-1.2432551404294845,0.6883822635397099,1.5319787713466926,1.987932542359657,1.757472242917487,-0.928264198464422,-0.9282485993007724,-1.6270193977548344
6576,T113,S49,0.3968086816146761,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.511284305610321,0.1157614907952536,-0.3281093777305789,-1.454866933036897,-0.8220944301352258,-0.6088971186484186,0.9839962050698012,-0.8693272968004737,-1.2236500311685536,-0.7421474191772919
6577,T113,S50,0.4152083405805317,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,0.1747726120540305,-1.785237067206832,1.0385577188689807,-0.8516893032792466,0.0751948262865246,0.067424793685627,-0.6194444566080436,0.6059485284956329,0.29369150949862,-1.8717403449334244
6578,T113,S51,0.3927703100252496,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.9417436205626717,-0.911141682505372,-1.701097339060989,1.085108878233675,2.583201022456292,-0.1840841247181152,-0.0742347663804438,0.0668327695519668,0.5322399587185962,0.9173075554996548
6579,T113,S52,0.4017875532723919,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,0.3569696854433941,0.2715399471023459,0.0891305346802422,0.3541671177202198,-0.0175610884483642,-1.2227205964251209,2.5879166025988547,-1.506458669436388,-0.2370616325834531,1.3726493775494462
6580,T113,S53,0.382566252998583,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.233306104172851,-0.1789469854040276,1.99802338476658,0.5035823129729216,1.295766617979962,0.7601148821968875,0.0331241683580643,-0.9540008280686352,1.1742649688283826,-0.4390514206767447
6581,T113,S54,0.3929701769312588,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.4582669831103996,0.4704368157231,-0.8830676935445361,-1.1414367169440829,-1.4119821108240345,0.0207255991399358,1.5052777459897553,-2.242995060351343,-0.3531212266842237,-0.8381427810223114
6582,T113,S55,0.4440315895935132,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.4636127086221095,-1.4885198340613093,-0.7137135947807184,0.0481324419337831,-0.0825115446612057,0.1981104185486274,0.3020608599169105,-0.2504579226348215,-1.4978847878433996,0.0179668439407998
6583,T113,S56,0.3890212048748642,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,0.6998651174232903,-1.3922867555278655,-0.5658299476535443,0.2126082747119852,2.6071756841764406,-0.5166166960169294,0.8158335568195041,-0.4136863092314397,-0.7310723131149206,-0.4157822737776632
6584,T113,S57,0.4081912002474837,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-1.8208782497625773,-1.1365060098589213,0.4864516036820112,2.950376889368545,-0.3009732390903952,0.4124097234670958,0.0966552877059536,0.4855354399528593,1.208319858322744,-0.5423387934129434
